S_143,W_34,D_143
S_143,W_8,D_143
S_238,W_29,D_143
S_14,W_24,D_143
S_143,W_9,D_143
S_143,W_32,D_143
S_145,W_28,D_143
S_143,W_4,D_143
S_143,W_44,D_143
S_143,W_15,D_143
S_143,W_7,D_143
S_166,W_18,D_143
S_250,W_8,D_139
S_122,W_1,D_139
S_153,W_11,D_139
S_102,W_30,D_139
S_146,W_23,D_139
S_55,W_45,D_139
S_141,W_9,D_139
S_141,W_45,D_139
S_12,W_18,D_139
S_138,W_52,D_139
S_250,W_1,D_259
S_102,W_32,D_259
S_245,W_10,D_259
S_245,W_28,D_259
S_252,W_29,D_259
S_55,W_9,D_259
S_55,W_34,D_259
S_55,W_49,D_259
S_250,W_8,D_259
S_58,W_40,D_259
S_108,W_46,D_108
S_108,W_3,D_108
S_108,W_23,D_108
S_108,W_25,D_108
S_102,W_6,D_108
S_102,W_17,D_108
S_102,W_27,D_108
S_102,W_45,D_108
S_102,W_8,D_108
S_102,W_23,D_108
S_102,W_48,D_108
S_102,W_47,D_108
S_102,W_31,D_108
S_102,W_38,D_108
S_102,W_4,D_108
S_102,W_15,D_108
S_102,W_15,D_108
S_102,W_25,D_108
S_259,W_52,D_108
S_122,W_13,D_108
S_122,W_14,D_108
S_122,W_10,D_108
S_108,W_17,D_108
S_108,W_33,D_108
S_108,W_11,D_108
S_108,W_44,D_108
S_108,W_49,D_108
S_108,W_9,D_108
S_108,W_18,D_108
S_108,W_47,D_108
S_108,W_32,D_108
S_108,W_51,D_108
S_108,W_7,D_108
S_108,W_16,D_108
S_108,W_49,D_108
S_108,W_43,D_108
S_108,W_40,D_108
S_108,W_48,D_108
S_108,W_11,D_108
S_108,W_16,D_108
S_108,W_21,D_108
S_108,W_15,D_108
S_108,W_10,D_108
S_108,W_48,D_108
S_108,W_18,D_108
S_108,W_2,D_108
S_108,W_19,D_108
S_108,W_41,D_108
S_108,W_5,D_108
S_108,W_41,D_108
S_108,W_24,D_108
S_108,W_25,D_108
S_108,W_14,D_108
S_108,W_21,D_108
S_108,W_28,D_108
S_108,W_12,D_108
S_108,W_20,D_108
S_108,W_50,D_108
S_108,W_20,D_108
S_108,W_34,D_108
S_108,W_37,D_108
S_108,W_24,D_108
S_108,W_19,D_108
S_108,W_19,D_108
S_108,W_2,D_108
S_108,W_26,D_108
S_108,W_22,D_108
S_108,W_12,D_108
S_108,W_20,D_108
S_108,W_32,D_108
S_108,W_47,D_108
S_108,W_5,D_108
S_108,W_8,D_108
S_108,W_44,D_108
S_108,W_11,D_108
S_108,W_50,D_108
S_108,W_47,D_108
S_108,W_14,D_108
S_108,W_14,D_108
S_108,W_11,D_108
S_108,W_9,D_108
S_108,W_37,D_108
S_108,W_38,D_108
S_108,W_4,D_108
S_108,W_34,D_108
S_108,W_50,D_108
S_127,W_26,D_108
S_133,W_1,D_108
S_133,W_25,D_108
S_133,W_19,D_108
S_133,W_37,D_108
S_133,W_28,D_108
S_133,W_41,D_108
S_133,W_42,D_108
S_133,W_12,D_108
S_133,W_12,D_108
S_133,W_31,D_108
S_133,W_5,D_108
S_133,W_42,D_108
S_133,W_45,D_108
S_133,W_4,D_108
S_133,W_11,D_108
S_133,W_25,D_108
S_133,W_20,D_108
S_133,W_29,D_108
S_133,W_13,D_108
S_133,W_39,D_108
S_133,W_48,D_108
S_133,W_22,D_108
S_133,W_19,D_108
S_133,W_37,D_108
S_133,W_26,D_108
S_133,W_6,D_108
S_133,W_8,D_108
S_133,W_4,D_108
S_133,W_33,D_108
S_133,W_33,D_108
S_133,W_49,D_108
S_245,W_36,D_108
S_106,W_13,D_108
S_106,W_43,D_108
S_251,W_21,D_108
S_133,W_44,D_108
S_133,W_40,D_108
S_133,W_47,D_108
S_133,W_49,D_108
S_133,W_48,D_108
S_133,W_44,D_108
S_133,W_28,D_108
S_133,W_34,D_108
S_133,W_50,D_108
S_108,W_3,D_108
S_108,W_4,D_108
S_108,W_7,D_108
S_108,W_18,D_108
S_252,W_29,D_108
S_252,W_24,D_108
S_131,W_49,D_108
S_100,W_15,D_108
S_100,W_10,D_108
S_100,W_32,D_108
S_106,W_43,D_108
S_98,W_42,D_108
S_159,W_39,D_108
S_93,W_30,D_108
S_101,W_23,D_108
S_102,W_48,D_108
S_102,W_26,D_108
S_102,W_22,D_108
S_108,W_18,D_108
S_108,W_13,D_108
S_105,W_9,D_108
S_100,W_2,D_108
S_237,W_11,D_108
S_237,W_51,D_108
S_259,W_18,D_108
S_259,W_24,D_108
S_259,W_26,D_108
S_133,W_18,D_108
S_133,W_40,D_108
S_108,W_6,D_108
S_83,W_13,D_108
S_105,W_30,D_108
S_130,W_18,D_108
S_108,W_50,D_108
S_108,W_23,D_108
S_108,W_36,D_108
S_108,W_32,D_108
S_108,W_9,D_108
S_151,W_25,D_108
S_55,W_43,D_108
S_108,W_16,D_108
S_114,W_7,D_108
S_131,W_49,D_108
S_105,W_4,D_108
S_127,W_29,D_108
S_99,W_17,D_108
S_99,W_19,D_108
S_99,W_46,D_108
S_99,W_38,D_108
S_108,W_14,D_108
S_108,W_24,D_108
S_211,W_23,D_108
S_102,W_28,D_108
S_102,W_39,D_108
S_102,W_20,D_108
S_102,W_33,D_108
S_102,W_1,D_108
S_102,W_27,D_108
S_102,W_22,D_108
S_102,W_38,D_108
S_122,W_43,D_108
S_122,W_43,D_108
S_108,W_28,D_108
S_108,W_8,D_108
S_108,W_52,D_108
S_108,W_6,D_108
S_108,W_40,D_108
S_108,W_36,D_108
S_108,W_50,D_108
S_108,W_23,D_108
S_108,W_52,D_108
S_108,W_9,D_108
S_108,W_5,D_108
S_108,W_49,D_108
S_108,W_5,D_108
S_108,W_52,D_108
S_108,W_23,D_108
S_108,W_29,D_108
S_108,W_42,D_108
S_108,W_25,D_108
S_108,W_1,D_108
S_108,W_14,D_108
S_108,W_49,D_108
S_108,W_33,D_108
S_108,W_46,D_108
S_108,W_29,D_108
S_108,W_12,D_108
S_108,W_20,D_108
S_108,W_13,D_108
S_108,W_17,D_108
S_108,W_8,D_108
S_108,W_21,D_108
S_108,W_12,D_108
S_108,W_29,D_108
S_108,W_13,D_108
S_108,W_10,D_108
S_108,W_8,D_108
S_108,W_4,D_108
S_108,W_42,D_108
S_108,W_2,D_108
S_108,W_47,D_108
S_108,W_4,D_108
S_108,W_31,D_108
S_108,W_29,D_108
S_108,W_5,D_108
S_108,W_40,D_108
S_108,W_6,D_108
S_108,W_20,D_108
S_108,W_52,D_108
S_108,W_11,D_108
S_108,W_32,D_108
S_108,W_17,D_108
S_108,W_50,D_108
S_108,W_40,D_108
S_108,W_37,D_108
S_108,W_8,D_108
S_108,W_9,D_108
S_108,W_38,D_108
S_108,W_40,D_108
S_108,W_5,D_108
S_108,W_8,D_108
S_108,W_8,D_108
S_108,W_17,D_108
S_108,W_20,D_108
S_108,W_40,D_108
S_108,W_48,D_108
S_3,W_34,D_108
S_101,W_34,D_108
S_3,W_8,D_108
S_101,W_8,D_108
S_3,W_17,D_108
S_101,W_17,D_108
S_127,W_32,D_108
S_133,W_11,D_108
S_133,W_47,D_108
S_133,W_3,D_108
S_133,W_20,D_108
S_133,W_46,D_108
S_133,W_43,D_108
S_133,W_15,D_108
S_133,W_35,D_108
S_133,W_9,D_108
S_133,W_13,D_108
S_133,W_51,D_108
S_133,W_44,D_108
S_133,W_3,D_108
S_133,W_2,D_108
S_133,W_47,D_108
S_133,W_25,D_108
S_133,W_32,D_108
S_133,W_13,D_108
S_133,W_24,D_108
S_133,W_3,D_108
S_245,W_3,D_108
S_197,W_27,D_108
S_106,W_29,D_108
S_133,W_26,D_108
S_133,W_49,D_108
S_133,W_51,D_108
S_133,W_6,D_108
S_133,W_37,D_108
S_133,W_27,D_108
S_133,W_32,D_108
S_133,W_13,D_108
S_133,W_15,D_108
S_197,W_49,D_108
S_133,W_31,D_108
S_133,W_12,D_108
S_108,W_31,D_108
S_252,W_37,D_108
S_252,W_1,D_108
S_131,W_32,D_108
S_131,W_26,D_108
S_131,W_35,D_108
S_211,W_43,D_108
S_100,W_6,D_108
S_117,W_53,D_108
S_102,W_40,D_108
S_102,W_14,D_108
S_102,W_21,D_108
S_246,W_20,D_108
S_103,W_2,D_108
S_246,W_37,D_108
S_128,W_40,D_108
S_108,W_51,D_108
S_108,W_7,D_108
S_108,W_52,D_108
S_108,W_33,D_108
S_108,W_13,D_108
S_100,W_1,D_108
S_55,W_35,D_108
S_259,W_26,D_108
S_259,W_12,D_108
S_131,W_45,D_108
S_100,W_16,D_108
S_108,W_32,D_108
S_55,W_47,D_108
S_55,W_14,D_108
S_55,W_30,D_108
S_99,W_49,D_108
S_133,W_40,D_108
S_237,W_36,D_108
S_133,W_25,D_108
S_76,W_27,D_108
S_127,W_27,D_108
S_103,W_15,D_108
S_99,W_13,D_108
S_99,W_7,D_108
S_108,W_2,D_108
S_134,W_14,D_108
S_99,W_10,D_108
S_108,W_20,D_97
S_259,W_26,D_97
S_96,W_48,D_97
S_122,W_12,D_97
S_108,W_10,D_97
S_108,W_6,D_97
S_108,W_5,D_97
S_108,W_19,D_97
S_108,W_20,D_97
S_96,W_15,D_97
S_96,W_42,D_97
S_96,W_12,D_97
S_252,W_13,D_97
S_131,W_22,D_97
S_59,W_43,D_97
S_246,W_46,D_97
S_100,W_7,D_97
S_55,W_52,D_97
S_237,W_31,D_97
S_100,W_21,D_97
S_5,W_4,D_97
S_109,W_4,D_97
S_97,W_48,D_97
S_97,W_23,D_97
S_97,W_30,D_97
S_97,W_1,D_97
S_97,W_1,D_97
S_97,W_46,D_97
S_97,W_22,D_97
S_97,W_18,D_97
S_97,W_30,D_97
S_97,W_48,D_97
S_97,W_28,D_97
S_2,W_2,D_97
S_108,W_38,D_99
S_102,W_50,D_99
S_102,W_9,D_99
S_102,W_49,D_99
S_102,W_11,D_99
S_102,W_50,D_99
S_7,W_21,D_99
S_145,W_21,D_99
S_259,W_9,D_99
S_259,W_39,D_99
S_122,W_17,D_99
S_122,W_44,D_99
S_122,W_20,D_99
S_122,W_38,D_99
S_108,W_23,D_99
S_108,W_13,D_99
S_108,W_12,D_99
S_108,W_9,D_99
S_108,W_9,D_99
S_108,W_32,D_99
S_108,W_48,D_99
S_108,W_31,D_99
S_108,W_48,D_99
S_108,W_47,D_99
S_108,W_24,D_99
S_108,W_10,D_99
S_108,W_12,D_99
S_108,W_27,D_99
S_108,W_29,D_99
S_108,W_1,D_99
S_108,W_17,D_99
S_108,W_2,D_99
S_108,W_31,D_99
S_108,W_23,D_99
S_108,W_52,D_99
S_108,W_5,D_99
S_108,W_24,D_99
S_108,W_11,D_99
S_108,W_25,D_99
S_108,W_19,D_99
S_108,W_45,D_99
S_127,W_44,D_99
S_133,W_7,D_99
S_133,W_6,D_99
S_133,W_19,D_99
S_133,W_14,D_99
S_133,W_41,D_99
S_133,W_35,D_99
S_133,W_23,D_99
S_133,W_30,D_99
S_133,W_18,D_99
S_133,W_48,D_99
S_133,W_5,D_99
S_133,W_33,D_99
S_133,W_43,D_99
S_133,W_48,D_99
S_133,W_18,D_99
S_133,W_18,D_99
S_133,W_37,D_99
S_133,W_50,D_99
S_133,W_43,D_99
S_133,W_32,D_99
S_133,W_17,D_99
S_133,W_44,D_99
S_245,W_13,D_99
S_245,W_10,D_99
S_245,W_45,D_99
S_133,W_21,D_99
S_133,W_20,D_99
S_129,W_2,D_99
S_108,W_47,D_99
S_252,W_48,D_99
S_252,W_33,D_99
S_131,W_37,D_99
S_59,W_16,D_99
S_100,W_22,D_99
S_98,W_14,D_99
S_101,W_38,D_99
S_157,W_28,D_99
S_84,W_44,D_99
S_108,W_35,D_99
S_108,W_34,D_99
S_130,W_31,D_99
S_108,W_4,D_99
S_51,W_28,D_99
S_108,W_36,D_99
S_237,W_12,D_99
S_133,W_1,D_99
S_108,W_31,D_99
S_108,W_3,D_99
S_108,W_21,D_99
S_108,W_12,D_99
S_102,W_35,D_99
S_102,W_15,D_99
S_259,W_46,D_99
S_108,W_51,D_99
S_108,W_21,D_99
S_108,W_2,D_99
S_108,W_19,D_99
S_108,W_20,D_99
S_108,W_30,D_99
S_108,W_8,D_99
S_108,W_11,D_99
S_108,W_11,D_99
S_108,W_28,D_99
S_108,W_25,D_99
S_108,W_52,D_99
S_108,W_31,D_99
S_108,W_32,D_99
S_108,W_10,D_99
S_108,W_18,D_99
S_108,W_7,D_99
S_108,W_9,D_99
S_108,W_16,D_99
S_108,W_23,D_99
S_108,W_8,D_99
S_108,W_47,D_99
S_108,W_28,D_99
S_108,W_51,D_99
S_108,W_17,D_99
S_108,W_48,D_99
S_108,W_44,D_99
S_108,W_16,D_99
S_108,W_3,D_99
S_108,W_9,D_99
S_108,W_48,D_99
S_133,W_33,D_99
S_133,W_15,D_99
S_133,W_8,D_99
S_133,W_13,D_99
S_133,W_18,D_99
S_133,W_26,D_99
S_133,W_48,D_99
S_133,W_21,D_99
S_133,W_28,D_99
S_133,W_40,D_99
S_133,W_18,D_99
S_133,W_50,D_99
S_133,W_45,D_99
S_133,W_9,D_99
S_133,W_7,D_99
S_133,W_15,D_99
S_133,W_28,D_99
S_133,W_9,D_99
S_133,W_15,D_99
S_133,W_40,D_99
S_133,W_34,D_99
S_133,W_39,D_99
S_133,W_29,D_99
S_108,W_17,D_99
S_106,W_24,D_99
S_159,W_5,D_99
S_101,W_35,D_99
S_108,W_53,D_99
S_108,W_10,D_99
S_55,W_47,D_99
S_101,W_18,D_99
S_106,W_46,D_99
S_259,W_16,D_99
S_106,W_25,D_99
S_97,W_3,D_99
S_108,W_32,D_99
S_55,W_47,D_99
S_238,W_26,D_99
S_205,W_42,D_99
S_99,W_20,D_99
S_108,W_45,D_99
S_108,W_37,D_99
S_237,W_34,D_99
S_7,W_50,D_99
S_163,W_50,D_99
S_99,W_27,D_99
S_108,W_20,D_100
S_102,W_49,D_100
S_102,W_53,D_100
S_102,W_15,D_100
S_102,W_1,D_100
S_102,W_4,D_100
S_102,W_46,D_100
S_102,W_31,D_100
S_102,W_21,D_100
S_102,W_36,D_100
S_102,W_10,D_100
S_102,W_41,D_100
S_102,W_14,D_100
S_102,W_18,D_100
S_102,W_30,D_100
S_102,W_30,D_100
S_102,W_3,D_100
S_102,W_38,D_100
S_102,W_32,D_100
S_102,W_40,D_100
S_102,W_38,D_100
S_102,W_53,D_100
S_102,W_2,D_100
S_102,W_22,D_100
S_102,W_18,D_100
S_102,W_6,D_100
S_237,W_10,D_100
S_122,W_23,D_100
S_122,W_40,D_100
S_108,W_10,D_100
S_108,W_37,D_100
S_3,W_14,D_100
S_101,W_14,D_100
S_3,W_3,D_100
S_101,W_3,D_100
S_3,W_21,D_100
S_101,W_21,D_100
S_3,W_7,D_100
S_101,W_7,D_100
S_3,W_28,D_100
S_101,W_28,D_100
S_3,W_43,D_100
S_101,W_43,D_100
S_3,W_8,D_100
S_101,W_8,D_100
S_3,W_22,D_100
S_101,W_22,D_100
S_3,W_26,D_100
S_101,W_26,D_100
S_3,W_37,D_100
S_101,W_37,D_100
S_3,W_39,D_100
S_101,W_39,D_100
S_3,W_36,D_100
S_101,W_36,D_100
S_3,W_12,D_100
S_101,W_12,D_100
S_3,W_16,D_100
S_101,W_16,D_100
S_3,W_7,D_100
S_101,W_7,D_100
S_3,W_25,D_100
S_101,W_25,D_100
S_3,W_25,D_100
S_101,W_25,D_100
S_3,W_14,D_100
S_101,W_14,D_100
S_133,W_39,D_100
S_133,W_26,D_100
S_133,W_19,D_100
S_133,W_27,D_100
S_133,W_6,D_100
S_106,W_37,D_100
S_106,W_33,D_100
S_106,W_25,D_100
S_133,W_25,D_100
S_133,W_30,D_100
S_133,W_14,D_100
S_133,W_27,D_100
S_244,W_12,D_100
S_100,W_8,D_100
S_100,W_45,D_100
S_100,W_16,D_100
S_100,W_7,D_100
S_100,W_19,D_100
S_100,W_49,D_100
S_100,W_13,D_100
S_100,W_2,D_100
S_100,W_34,D_100
S_100,W_6,D_100
S_100,W_7,D_100
S_100,W_49,D_100
S_100,W_29,D_100
S_100,W_20,D_100
S_100,W_34,D_100
S_100,W_29,D_100
S_100,W_7,D_100
S_100,W_39,D_100
S_100,W_3,D_100
S_100,W_2,D_100
S_106,W_28,D_100
S_106,W_14,D_100
S_101,W_31,D_100
S_101,W_12,D_100
S_101,W_46,D_100
S_101,W_8,D_100
S_101,W_5,D_100
S_101,W_18,D_100
S_101,W_6,D_100
S_101,W_16,D_100
S_101,W_53,D_100
S_101,W_17,D_100
S_101,W_9,D_100
S_101,W_4,D_100
S_101,W_16,D_100
S_101,W_6,D_100
S_101,W_14,D_100
S_101,W_31,D_100
S_102,W_31,D_100
S_102,W_24,D_100
S_102,W_30,D_100
S_102,W_28,D_100
S_102,W_45,D_100
S_102,W_18,D_100
S_102,W_33,D_100
S_100,W_7,D_100
S_100,W_23,D_100
S_100,W_33,D_100
S_100,W_42,D_100
S_100,W_26,D_100
S_99,W_18,D_100
S_100,W_4,D_100
S_100,W_20,D_100
S_100,W_4,D_100
S_115,W_37,D_100
S_115,W_28,D_100
S_106,W_5,D_100
S_102,W_22,D_100
S_102,W_40,D_100
S_100,W_4,D_100
S_101,W_45,D_100
S_101,W_52,D_100
S_133,W_48,D_100
S_114,W_38,D_100
S_100,W_7,D_100
S_100,W_27,D_100
S_100,W_23,D_100
S_105,W_41,D_100
S_107,W_7,D_100
S_107,W_21,D_100
S_237,W_51,D_100
S_117,W_28,D_100
S_117,W_32,D_100
S_117,W_1,D_100
S_117,W_31,D_100
S_117,W_20,D_100
S_128,W_11,D_100
S_97,W_19,D_100
S_100,W_16,D_100
S_100,W_21,D_100
S_100,W_38,D_100
S_100,W_22,D_100
S_147,W_15,D_244
S_147,W_12,D_247
S_147,W_17,D_15
S_147,W_37,D_15
S_102,W_10,D_15
S_153,W_19,D_15
S_153,W_39,D_15
S_252,W_52,D_15
S_252,W_47,D_15
S_251,W_8,D_15
S_251,W_22,D_15
S_251,W_46,D_15
S_147,W_15,D_15
S_147,W_40,D_15
S_147,W_27,D_15
S_147,W_40,D_15
S_246,W_5,D_15
S_251,W_29,D_15
S_47,W_2,D_15
S_47,W_2,D_15
S_47,W_5,D_15
S_47,W_5,D_15
S_146,W_25,D_15
S_146,W_13,D_15
S_146,W_23,D_15
S_155,W_11,D_15
S_44,W_10,D_15
S_14,W_23,D_15
S_155,W_11,D_15
S_15,W_33,D_15
S_15,W_25,D_15
S_15,W_19,D_15
S_14,W_30,D_15
S_14,W_33,D_15
S_14,W_28,D_15
S_141,W_48,D_15
S_120,W_40,D_15
S_237,W_48,D_15
S_237,W_20,D_15
S_44,W_27,D_15
S_14,W_34,D_15
S_155,W_35,D_15
S_146,W_33,D_15
S_15,W_50,D_15
S_15,W_5,D_15
S_15,W_33,D_15
S_13,W_4,D_15
S_120,W_46,D_15
S_145,W_22,D_15
S_147,W_12,D_15
S_138,W_28,D_15
S_15,W_27,D_15
S_139,W_30,D_15
S_147,W_22,D_197
S_102,W_14,D_197
S_108,W_5,D_197
S_197,W_34,D_197
S_197,W_20,D_197
S_197,W_18,D_197
S_197,W_12,D_197
S_197,W_40,D_197
S_197,W_27,D_197
S_197,W_42,D_197
S_197,W_32,D_197
S_197,W_23,D_197
S_197,W_49,D_197
S_197,W_32,D_197
S_197,W_41,D_197
S_197,W_3,D_197
S_197,W_17,D_197
S_197,W_16,D_197
S_197,W_2,D_197
S_197,W_35,D_197
S_197,W_24,D_197
S_197,W_6,D_197
S_197,W_28,D_197
S_197,W_21,D_197
S_197,W_4,D_197
S_197,W_38,D_197
S_197,W_3,D_197
S_50,W_46,D_197
S_197,W_35,D_197
S_197,W_49,D_197
S_197,W_24,D_197
S_153,W_37,D_197
S_211,W_49,D_197
S_211,W_37,D_197
S_211,W_18,D_197
S_211,W_13,D_197
S_211,W_50,D_197
S_211,W_13,D_197
S_59,W_47,D_197
S_197,W_14,D_197
S_197,W_17,D_197
S_197,W_6,D_197
S_197,W_17,D_197
S_197,W_24,D_197
S_197,W_33,D_197
S_197,W_6,D_197
S_197,W_37,D_197
S_259,W_7,D_197
S_197,W_29,D_197
S_197,W_23,D_197
S_197,W_46,D_197
S_197,W_1,D_197
S_197,W_12,D_197
S_197,W_49,D_197
S_197,W_22,D_197
S_197,W_47,D_197
S_197,W_38,D_197
S_197,W_41,D_197
S_237,W_20,D_197
S_197,W_50,D_197
S_236,W_46,D_197
S_197,W_23,D_197
S_147,W_44,D_238
S_7,W_18,D_238
S_145,W_18,D_238
S_205,W_11,D_238
S_153,W_31,D_238
S_251,W_18,D_238
S_251,W_14,D_238
S_93,W_35,D_238
S_251,W_13,D_238
S_144,W_15,D_238
S_143,W_37,D_238
S_211,W_15,D_121
S_211,W_52,D_118
S_211,W_33,D_118
S_102,W_43,D_118
S_102,W_18,D_118
S_108,W_11,D_118
S_103,W_11,D_118
S_245,W_43,D_118
S_133,W_40,D_118
S_197,W_1,D_118
S_197,W_2,D_118
S_153,W_44,D_118
S_252,W_24,D_118
S_211,W_43,D_118
S_211,W_20,D_118
S_211,W_30,D_118
S_211,W_14,D_118
S_251,W_34,D_118
S_118,W_7,D_118
S_246,W_37,D_118
S_116,W_40,D_118
S_115,W_19,D_118
S_115,W_51,D_118
S_199,W_48,D_118
S_118,W_4,D_118
S_118,W_45,D_118
S_118,W_43,D_118
S_118,W_39,D_118
S_118,W_13,D_118
S_118,W_47,D_118
S_118,W_42,D_118
S_118,W_8,D_118
S_118,W_1,D_118
S_118,W_22,D_118
S_118,W_50,D_118
S_118,W_22,D_118
S_118,W_14,D_118
S_259,W_24,D_118
S_114,W_43,D_118
S_114,W_33,D_118
S_114,W_42,D_118
S_114,W_13,D_118
S_118,W_17,D_118
S_118,W_23,D_118
S_118,W_10,D_118
S_118,W_52,D_118
S_118,W_14,D_118
S_118,W_19,D_118
S_118,W_29,D_118
S_118,W_13,D_118
S_118,W_17,D_118
S_118,W_27,D_118
S_118,W_38,D_118
S_118,W_42,D_118
S_114,W_22,D_118
S_114,W_19,D_118
S_114,W_53,D_118
S_197,W_48,D_118
S_199,W_11,D_118
S_114,W_19,D_118
S_119,W_24,D_118
S_236,W_17,D_118
S_118,W_40,D_118
S_211,W_18,D_197
S_211,W_5,D_197
S_211,W_20,D_197
S_211,W_4,D_197
S_127,W_38,D_197
S_133,W_49,D_197
S_197,W_48,D_197
S_197,W_4,D_197
S_197,W_6,D_197
S_197,W_32,D_197
S_197,W_11,D_197
S_197,W_11,D_197
S_197,W_48,D_197
S_197,W_25,D_197
S_197,W_16,D_197
S_197,W_47,D_197
S_197,W_19,D_197
S_197,W_12,D_197
S_197,W_13,D_197
S_197,W_13,D_197
S_197,W_12,D_197
S_197,W_45,D_197
S_197,W_20,D_197
S_197,W_28,D_197
S_197,W_19,D_197
S_197,W_23,D_197
S_197,W_50,D_197
S_197,W_29,D_197
S_197,W_31,D_197
S_197,W_21,D_197
S_197,W_22,D_197
S_197,W_6,D_197
S_197,W_46,D_197
S_197,W_29,D_197
S_197,W_32,D_197
S_197,W_31,D_197
S_197,W_40,D_197
S_197,W_12,D_197
S_197,W_18,D_197
S_197,W_17,D_197
S_197,W_50,D_197
S_197,W_37,D_197
S_197,W_50,D_197
S_252,W_11,D_197
S_211,W_6,D_197
S_211,W_13,D_197
S_211,W_4,D_197
S_197,W_6,D_197
S_197,W_10,D_197
S_197,W_5,D_197
S_197,W_6,D_197
S_197,W_38,D_197
S_197,W_23,D_197
S_197,W_14,D_197
S_246,W_11,D_197
S_246,W_47,D_197
S_197,W_43,D_197
S_197,W_20,D_197
S_197,W_45,D_197
S_197,W_17,D_197
S_238,W_53,D_197
S_199,W_28,D_197
S_199,W_52,D_197
S_259,W_20,D_197
S_197,W_2,D_197
S_197,W_32,D_197
S_197,W_35,D_197
S_197,W_46,D_197
S_197,W_32,D_197
S_197,W_42,D_197
S_197,W_26,D_197
S_197,W_43,D_197
S_199,W_25,D_197
S_199,W_52,D_197
S_2,W_23,D_197
S_199,W_9,D_197
S_197,W_23,D_197
S_197,W_5,D_197
S_204,W_19,D_197
S_199,W_27,D_197
S_244,W_9,D_197
S_200,W_46,D_197
S_121,W_26,D_197
S_211,W_22,D_50
S_102,W_19,D_50
S_102,W_52,D_50
S_259,W_4,D_50
S_259,W_28,D_50
S_245,W_6,D_50
S_245,W_9,D_50
S_50,W_23,D_50
S_50,W_34,D_50
S_50,W_25,D_50
S_50,W_29,D_50
S_50,W_24,D_50
S_50,W_26,D_50
S_50,W_18,D_50
S_50,W_17,D_50
S_50,W_4,D_50
S_50,W_3,D_50
S_50,W_50,D_50
S_50,W_38,D_50
S_50,W_31,D_50
S_50,W_29,D_50
S_50,W_36,D_50
S_50,W_16,D_50
S_50,W_40,D_50
S_50,W_39,D_50
S_252,W_11,D_50
S_112,W_42,D_50
S_659,W_14,D_50
S_659,W_52,D_50
S_50,W_17,D_50
S_50,W_42,D_50
S_50,W_19,D_50
S_55,W_8,D_50
S_50,W_29,D_50
S_50,W_7,D_50
S_50,W_48,D_50
S_199,W_49,D_50
S_199,W_41,D_50
S_199,W_19,D_50
S_49,W_34,D_50
S_49,W_6,D_50
S_49,W_3,D_50
S_51,W_1,D_50
S_51,W_31,D_50
S_51,W_51,D_50
S_51,W_13,D_50
S_51,W_27,D_50
S_49,W_16,D_50
S_49,W_41,D_50
S_197,W_35,D_50
S_197,W_35,D_50
S_197,W_4,D_50
S_50,W_50,D_50
S_50,W_43,D_50
S_141,W_43,D_50
S_201,W_22,D_50
S_109,W_15,D_50
S_50,W_2,D_50
S_51,W_26,D_50
S_199,W_43,D_50
S_50,W_41,D_50
S_50,W_47,D_50
S_50,W_9,D_50
S_199,W_28,D_50
S_211,W_1,D_238
S_211,W_32,D_238
S_211,W_10,D_238
S_211,W_26,D_238
S_3,W_14,D_238
S_101,W_14,D_238
S_133,W_5,D_238
S_251,W_11,D_238
S_115,W_31,D_238
S_118,W_18,D_238
S_118,W_44,D_238
S_118,W_16,D_238
S_118,W_45,D_238
S_118,W_12,D_238
S_118,W_12,D_238
S_114,W_14,D_238
S_114,W_18,D_238
S_114,W_38,D_238
S_114,W_26,D_238
S_114,W_30,D_238
S_238,W_5,D_238
S_197,W_16,D_238
S_248,W_19,D_238
S_248,W_37,D_238
S_117,W_15,D_238
S_114,W_45,D_238
S_118,W_25,D_238
S_211,W_47,D_115
S_211,W_13,D_115
S_211,W_27,D_115
S_116,W_38,D_115
S_100,W_15,D_115
S_115,W_18,D_115
S_118,W_7,D_115
S_199,W_10,D_115
S_114,W_18,D_115
S_114,W_25,D_115
S_114,W_43,D_115
S_114,W_39,D_115
S_49,W_18,D_115
S_3,W_37,D_115
S_101,W_37,D_115
S_114,W_17,D_115
S_117,W_51,D_115
S_97,W_9,D_115
S_211,W_6,D_103
S_211,W_5,D_103
S_211,W_27,D_103
S_102,W_38,D_103
S_102,W_28,D_103
S_102,W_23,D_103
S_102,W_9,D_103
S_102,W_11,D_103
S_102,W_21,D_103
S_102,W_11,D_103
S_102,W_20,D_103
S_102,W_6,D_103
S_102,W_19,D_103
S_102,W_22,D_103
S_102,W_24,D_103
S_102,W_47,D_103
S_102,W_51,D_103
S_102,W_45,D_103
S_102,W_51,D_103
S_102,W_3,D_103
S_102,W_34,D_103
S_102,W_17,D_103
S_102,W_47,D_103
S_102,W_37,D_103
S_102,W_21,D_103
S_102,W_35,D_103
S_102,W_12,D_103
S_102,W_28,D_103
S_102,W_28,D_103
S_102,W_36,D_103
S_102,W_18,D_103
S_102,W_37,D_103
S_102,W_46,D_103
S_102,W_10,D_103
S_102,W_46,D_103
S_102,W_4,D_103
S_102,W_37,D_103
S_259,W_9,D_103
S_259,W_26,D_103
S_122,W_27,D_103
S_122,W_10,D_103
S_122,W_29,D_103
S_122,W_52,D_103
